-1.12802881631e-05	-0.313823372126	0.0326023809612
0.0201361700892	-0.616050302982	0.0328306555748
0.0538182519376	-0.930735349655	0.0329433009028
0.0809808298945	-1.26895081997	0.0339450463653
0.0365850441158	-1.73924720287	0.0338378883898
-0.00766818691045	-2.10056018829	0.034226834774
-0.000716470531188	-2.44132351875	0.0345563590527
0.0517452321947	-2.74061250687	0.0347014963627
0.123443230987	-3.10792732239	0.0347347930074
0.182303369045	-3.40887832642	0.0347390174866
0.261764764786	-3.72497415543	0.0344661474228
0.374811440706	-4.02657222748	0.0346126630902
0.510996460915	-4.33933782578	0.0333389788866
0.675981402397	-4.60790920258	0.0344870984554
0.867970108986	-4.84344244003	0.0336660407484
1.1281106472	-5.01772975922	0.034559097141
1.41858613491	-5.16860151291	0.0335856303573
1.72142767906	-5.26635026932	0.0345394387841
2.03939461708	-5.3491897583	0.0341152735054
2.3481657505	-5.40299749374	0.0338871777058
2.67490768433	-5.39529895782	0.0344576649368
2.97634553909	-5.38465023041	0.0339656546712
3.28860521317	-5.40353775024	0.0343818292022
3.5962729454	-5.41326332092	0.032587736845
3.91064476967	-5.42344808578	0.0335145667195
4.24237060547	-5.4312953949	0.0347589217126
4.55340576172	-5.4196190834	0.0346429459751
4.8801856041	-5.41248607635	0.0342639088631
5.18179702759	-5.41836547852	0.0331834107637
5.49946641922	-5.42170810699	0.0344893112779
5.8002166748	-5.41046762466	0.0344489701092
6.11962032318	-5.41788578033	0.0338375642896
6.45236301422	-5.41177272797	0.0328260883689
6.75850200653	-5.40617847443	0.0333407968283
7.1073589325	-5.40720081329	0.0337539315224
7.41095638275	-5.43185424805	0.0345245972276
7.71208095551	-5.43762350082	0.0340491570532
8.09427928925	-5.43568611145	0.0329503715038
8.428150177	-5.4340262413	0.0345800444484
8.74507331848	-5.43245124817	0.0333785414696
9.08117485046	-5.43078136444	0.0337015688419
9.40382385254	-5.42917823792	0.0331809297204
9.73389434814	-5.42753887177	0.0332081764936
10.0854253769	-5.42579317093	0.0336947068572
10.4217090607	-5.42412281036	0.0331319272518
10.7857761383	-5.42231416702	0.0341475084424
11.197675705	-5.42026805878	0.0335546769202
11.5642309189	-5.41844749451	0.0343479476869
11.9117364883	-5.41672182083	0.033546730876
12.2670679092	-5.41495609283	0.0344333536923
12.5901145935	-5.41335201263	0.0340228006244
12.934132576	-5.41164302826	0.0342686772346
13.2804775238	-5.40992307663	0.0333816371858
13.705124855	-5.4078130722	0.0336581505835
14.0658016205	-5.406021595	0.0343999005854
14.5067110062	-5.4038310051	0.0342021137476
14.8431911469	-5.40216064453	0.0346219986677
15.1555976868	-5.40060853958	0.0338359102607
15.4638290405	-5.39907693863	0.0345407053828
15.8293123245	-5.39726209641	0.0347117930651
16.1454143524	-5.39569234848	0.0342475511134
16.4604301453	-5.39412784576	0.0346805118024
16.8338603973	-5.39227342606	0.0333618707955
